sentence1,sentence2,label,idx
"Zweitens ist die Notaufnahme ein hektischer Ort an dem es für Angestellte nicht einfach ist, kurze Alkoholpausen einzulegen, auch wenn sie gut trainiert sind, und sowohl das Können als auch den Wunsch haben dies zu tun.",Die Dinge bewegen sich im ED sehr schnell.,0,1337
Dies ist eine große Herausforderung und eine große Erwartung für jedes einzelne Interventionssystem.,"Jede Art von Eingriff hat ihre Herausforderung, doch manche aben mehr als die anderen.",1,1338
Dies ist eine große Herausforderung und eine große Erwartung für jedes einzelne Interventionssystem.,Die meisten Interventionen sind perfekt.,2,1339
Dies ist eine große Herausforderung und eine große Erwartung für jedes einzelne Interventionssystem.,"Eine Art von Intervention hat eine große Herausforderung, egal was passiert.",0,1340
"Wenn der Reisegutschein verarbeitet wird, könnte das automatisierte System die Informationen über die tatsächlichen Gebühren, die von der Kreditkartenfirma verarbeitet werden, mit denen vergleichen, die auf dem Gutschein beansprucht werden.","Wenn der Reisegutschein benutzt wird, kann das System die Informationen überprüfen um Betrug auszuschließen.",1,1341
"Wenn der Reisegutschein verarbeitet wird, könnte das automatisierte System die Informationen über die tatsächlichen Gebühren, die von der Kreditkartenfirma verarbeitet werden, mit denen vergleichen, die auf dem Gutschein beansprucht werden.","Wenn der Reisegutschein verwendet wird, kann das System die Informationen vergleichen.",0,1342
"Wenn der Reisegutschein verarbeitet wird, könnte das automatisierte System die Informationen über die tatsächlichen Gebühren, die von der Kreditkartenfirma verarbeitet werden, mit denen vergleichen, die auf dem Gutschein beansprucht werden.",Beim Verwenden des Reisegutscheins flippt das System aus und funktioniert nicht.,2,1343
"Die Verwendung von Technologie kann die benötigte Zeit, die Anbieter und Mitarbeiter für Untersuchungen und Interventionsdienste nutzen, reduzieren und damit Zielpatienten davon ableiten.","Technology kann die Zeit, die Dienstleistende und Angestellte benötigen um Leute zu überprüfen, um bis zu 80% reduzieren.",1,1344
"Die Verwendung von Technologie kann die benötigte Zeit, die Anbieter und Mitarbeiter für Untersuchungen und Interventionsdienste nutzen, reduzieren und damit Zielpatienten davon ableiten.","Technologie kann verringern, wie lange Anbieter und Personal Leute überprüfen müssen.",0,1345
"Die Verwendung von Technologie kann die benötigte Zeit, die Anbieter und Mitarbeiter für Untersuchungen und Interventionsdienste nutzen, reduzieren und damit Zielpatienten davon ableiten.",Technologie hilft überhaupt nicht vor Abschirmung.,2,1346
"12HEI sponserte die Multi-Städte-Studie zur nationalen Morbidität, Mortalität und Luftverschmutzung (NMMAPS).",12HEI steht auf einem Nummernschild.,2,1347
"12HEI sponserte die Multi-Städte-Studie zur nationalen Morbidität, Mortalität und Luftverschmutzung (NMMAPS).",12HEI ist direct verbunden mit Luftverschmutzung.,1,1348
"12HEI sponserte die Multi-Städte-Studie zur nationalen Morbidität, Mortalität und Luftverschmutzung (NMMAPS).",12HEI war ein Sponsor für das Projekt.,0,1349
"Ich würde mich freuen, auf Fragen zu antworten, die die Mitglieder des Unterausschusses möglicherweise haben.",Ich nehme keine Fragen entgegen.,2,1350
"Ich würde mich freuen, auf Fragen zu antworten, die die Mitglieder des Unterausschusses möglicherweise haben.","Ich mag es, über meine Arbeit zu reden, also würde ich gerne Fragen beantworten.",1,1351
"Ich würde mich freuen, auf Fragen zu antworten, die die Mitglieder des Unterausschusses möglicherweise haben.",Ich würde liebend gern Fragen beantworten.,0,1352
"Die Ressourcen, die wir für das Geschäftsjahr 2002 anfordern, sind unabdingbar, um unser hohes Leistungs- und Serviceniveau für den Kongress beizubehalten.","Wir fordern die 3 Milliarden Dollar, die wir brauchen.",1,1353
"Die Ressourcen, die wir für das Geschäftsjahr 2002 anfordern, sind unabdingbar, um unser hohes Leistungs- und Serviceniveau für den Kongress beizubehalten.","Wir fordern das Geld, das wir für dieses Jahr brauchen.",0,1354
"Die Ressourcen, die wir für das Geschäftsjahr 2002 anfordern, sind unabdingbar, um unser hohes Leistungs- und Serviceniveau für den Kongress beizubehalten.",Wir haben dieses Jahr kein Geld verlangt.,2,1355
TABELLE A. GESAMTQUECKSILBER-ZERTIFIKATE ALLOZIERT ODER VERSTEIGERT FÜR EGUS,Quecksilber darf nicht über 10 ppm liegen.,1,1356
TABELLE A. GESAMTQUECKSILBER-ZERTIFIKATE ALLOZIERT ODER VERSTEIGERT FÜR EGUS,"Merkur hat Berechtigungen, die festgelegt sind.",0,1357
TABELLE A. GESAMTQUECKSILBER-ZERTIFIKATE ALLOZIERT ODER VERSTEIGERT FÜR EGUS,Es gibt keine Regeln zu Quacksilber.,2,1358
Abbildung 3 zeigt die grundlegenden Ergebnisse für die beiden Modelle.,"Abbildung 3 zeigt, wie die Modelle die Einkommen berechnen.",1,1359
Abbildung 3 zeigt die grundlegenden Ergebnisse für die beiden Modelle.,Abbildung 3 zeigt die Wachstumsrate der Stadt.,2,1360
Abbildung 3 zeigt die grundlegenden Ergebnisse für die beiden Modelle.,"Abbildung 3 zeigt, was die Modelle tun.",0,1361
In diesem Hybrid gibt der CEO einem Unternehmens-CIO eine zentrale Kontrolle und unterstützt die CIO-Organisation. Gleichzeitig delegiert er bestimmte Befugnisse an jede Geschäftseinheit zur Verwaltung ihrer eigenen einzigartigen Informationsmanagement-Anforderungen.,Ein unterstützender CIO und Unternehmens-CIO können die Kontrolle über ein Unternehmen in einigen Organisationen teilen.,0,1362
In diesem Hybrid gibt der CEO einem Unternehmens-CIO eine zentrale Kontrolle und unterstützt die CIO-Organisation. Gleichzeitig delegiert er bestimmte Befugnisse an jede Geschäftseinheit zur Verwaltung ihrer eigenen einzigartigen Informationsmanagement-Anforderungen.,Corporate CIOs werden in der Regel weniger bezahlt als CEOs.,1,1363
In diesem Hybrid gibt der CEO einem Unternehmens-CIO eine zentrale Kontrolle und unterstützt die CIO-Organisation. Gleichzeitig delegiert er bestimmte Befugnisse an jede Geschäftseinheit zur Verwaltung ihrer eigenen einzigartigen Informationsmanagement-Anforderungen.,"In Hybridorganisationen behält der CEO die direkte, zentrale Kontrolle, über die Organisation.",2,1364
C-R Funktionen können mit als auch ohne explizietem Grenzbereich geschätzt werden.,C-R-Funktionen können auf verschiedene Weise geschätzt und dann zur Entscheidung für den Leser veröffentlicht werden.,1,1365
C-R Funktionen können mit als auch ohne explizietem Grenzbereich geschätzt werden.,C-R-Funktionen können auf ein paar unterschiedliche Arten kalkuliert werden.,0,1366
C-R Funktionen können mit als auch ohne explizietem Grenzbereich geschätzt werden.,C-R-Funktionen können nie geschätzt werden.,2,1367
Außerdem zahlen nur wenige Postverwaltungen ihren Angestellten ein so hohes Gehalt wie die USA.,In vielen Ländern verdienen Postangestellte weniger als fünf Dollar am Tag.,1,1368
Außerdem zahlen nur wenige Postverwaltungen ihren Angestellten ein so hohes Gehalt wie die USA.,Postangestellte in den USA verdienen viel weniger als Postangestellte in anderen Ländern.,2,1369
Außerdem zahlen nur wenige Postverwaltungen ihren Angestellten ein so hohes Gehalt wie die USA.,Die USA bezahlen Postangestellte besser als die meisten anderen Länder.,0,1370
Wir haben bereits viel erreicht und es gibt noch viel zu tun.,Alles ist endlich erledigt und wir haben nichts mehr zu tun.,2,1371
Wir haben bereits viel erreicht und es gibt noch viel zu tun.,"Es gibt genau fünf weitere Aufgaben, die noch erledigt werden müssen.",1,1372
Wir haben bereits viel erreicht und es gibt noch viel zu tun.,"Wir haben noch Dinge zu tun, obwohl wir schon so viel geschafft haben.",0,1373
Dr. Gentilello empfiehlt die Entwicklung  von einem ED Alkohol Forschungs center.,Ein ED Alkokoholforschungszentrum wird von einigen befürwortet.,0,1374
Dr. Gentilello empfiehlt die Entwicklung  von einem ED Alkohol Forschungs center.,"Dr. Gentilello ist der Meinung, dass bereits zu viel Geld für Forschung ausgegeben wird.",2,1375
Dr. Gentilello empfiehlt die Entwicklung  von einem ED Alkohol Forschungs center.,Dieses Forschungszentrum würde bis zu zehn Personen beschäftigen.,1,1376
Das United States Bureau of the Census hat die Volkszählung von 1990 der Bevölkerung und Wohnverhältnisdaten an 5-stellige Postleitzahlen gruppiert.,"Das United States Census Bureau (Volkszählungsbehörde der Vereinigten Staaten) hat seine Daten, seit den 1960er, nach Postleitzahl organisiert.",1,1377
Das United States Bureau of the Census hat die Volkszählung von 1990 der Bevölkerung und Wohnverhältnisdaten an 5-stellige Postleitzahlen gruppiert.,"Die Daten, die 1990 in der Volkszählung über Bevölkerung und Wohnraum gesammelt wurden, sind nach Postleitzahl geordnet.",0,1378
Das United States Bureau of the Census hat die Volkszählung von 1990 der Bevölkerung und Wohnverhältnisdaten an 5-stellige Postleitzahlen gruppiert.,1990 fand in der USA keine Volkszählung statt.,2,1379
"Deutliche Unterschiede wurden bemerkt, jedoch","Die Unterschiede waren so erheblich, dass sie aufgeschrieben wurden.",1,1380
"Deutliche Unterschiede wurden bemerkt, jedoch",Es gab absolut keinen nachweisbaren Unterschied.,2,1381
"Deutliche Unterschiede wurden bemerkt, jedoch","Es gab offensichtliche, bemerkenswerte Unterschiede.",0,1382
"Auch wenn ein Rücktritt genehmigt wäre, würde dies den Anwalt nicht von seine ethischen Verpflichtung entbinden, seinen Mandanten nach besten Kräften zu vertreten, noch vor Haftpflichtforderungen schützen.","Tritt ein Anwalt von einem Fall zurück, ist er von jeglicher Verpflichtung und Haftung befreit.",2,1383
"Auch wenn ein Rücktritt genehmigt wäre, würde dies den Anwalt nicht von seine ethischen Verpflichtung entbinden, seinen Mandanten nach besten Kräften zu vertreten, noch vor Haftpflichtforderungen schützen.",Landesweit ziehen sich Staatsanwälte in nur fünf Prozent aller Fälle zurück.,1,1384
"Auch wenn ein Rücktritt genehmigt wäre, würde dies den Anwalt nicht von seine ethischen Verpflichtung entbinden, seinen Mandanten nach besten Kräften zu vertreten, noch vor Haftpflichtforderungen schützen.","Der Anwalt könnte verpflichtet werden, sogar wenn sie vom Fall ausscheiden.",0,1385
Wir freuen uns auf Ihre beständige Unterstützung und auf eine noch engere Zusammenarbeit mit Ihnen und Ihren Mitarbeitern in diesem Jahr und im Geschäftsjahr 2002.,Wir haben vor die Beziehung zu unserer Organisation mit sofortiger Wirkung aufzulösen.,2,1386
Wir freuen uns auf Ihre beständige Unterstützung und auf eine noch engere Zusammenarbeit mit Ihnen und Ihren Mitarbeitern in diesem Jahr und im Geschäftsjahr 2002.,Wir haben dieses Jahr eng mit sieben verschiedenen Mitarbeitern zusammengearbeitet.,1,1387
Wir freuen uns auf Ihre beständige Unterstützung und auf eine noch engere Zusammenarbeit mit Ihnen und Ihren Mitarbeitern in diesem Jahr und im Geschäftsjahr 2002.,"Sie haben etwas getan, um uns im vergangenen Jahr zu unterstützen.",0,1388
"Die Verpflichtung von Anwälten, die Bewegungen von in Frage kommenden Ausländern zu jeder Jahreszeit zu überwachen, würde den Stipendiaten enorme Belastungen beitragen.","Wenn diese Anforderung eingeführt würde, würde die Zahl der LSC-Stipendiaten um 80 Prozent sinken.",1,1389
"Die Verpflichtung von Anwälten, die Bewegungen von in Frage kommenden Ausländern zu jeder Jahreszeit zu überwachen, würde den Stipendiaten enorme Belastungen beitragen.",Es würde eine Kleinigkeit für den Rechtsanwalt sein um zulässige Ausländer jederzeit zu kontrollieren.,2,1390
"Die Verpflichtung von Anwälten, die Bewegungen von in Frage kommenden Ausländern zu jeder Jahreszeit zu überwachen, würde den Stipendiaten enorme Belastungen beitragen.","Es wäre eine Menge Arbeit, eine Gruppe von Menschen jederzeit zu überwachen.",0,1391
"Da der Staat mehr Informationstechnologie und Managementfunktionen an Dritte vergibt, ist es auch wichtig, dass er über ein gutes Vertragsmanagement verfügt.",Bis zum nächsten Jahr wird der Staat Verträge im Gesamtwert von fünf Millionen Dollars pro Jahr ausstehen haben.,1,1392
"Da der Staat mehr Informationstechnologie und Managementfunktionen an Dritte vergibt, ist es auch wichtig, dass er über ein gutes Vertragsmanagement verfügt.",Es ist wichtig Verträge gut zu verwalten wenn man mehr Verträge verwaltet.,0,1393
"Da der Staat mehr Informationstechnologie und Managementfunktionen an Dritte vergibt, ist es auch wichtig, dass er über ein gutes Vertragsmanagement verfügt.",Der Staat braucht sich keine Sorgen zu machen wegen der Verwaltung von Verträgen.,2,1394
"Dies ist eine Nachfragekurve die von der Bedingung abhängt dass der Rabatt gleich  bleibt, unter der Bedingung, das keiner Mailer zu Arbeitsgemeinschaft wechselt.","Die Bedarfskurve hängt davon ab, ob der Preisnachlass derselbe ist.",0,1395
"Dies ist eine Nachfragekurve die von der Bedingung abhängt dass der Rabatt gleich  bleibt, unter der Bedingung, das keiner Mailer zu Arbeitsgemeinschaft wechselt.",Die Nachfrage Kurve ist von nichts abhängig.,2,1396
"Dies ist eine Nachfragekurve die von der Bedingung abhängt dass der Rabatt gleich  bleibt, unter der Bedingung, das keiner Mailer zu Arbeitsgemeinschaft wechselt.",Die Nachfragekurve wird sich diesen Monat nicht ändern.,1,1397
"Laut der öffentlichen Stellungnahme, wir die Title V operating-Bescheinigung erst ausgestellt, wenn die Konformitätsmessungen am Steuerungselement abgeschlossen sind.",Das Steuergerät muss zuerst fertiggestellt werden.,0,1398
"Laut der öffentlichen Stellungnahme, wir die Title V operating-Bescheinigung erst ausgestellt, wenn die Konformitätsmessungen am Steuerungselement abgeschlossen sind.",Die Öffentlichkeit ist nicht erlaubt zu kommentieren.,2,1399
"Laut der öffentlichen Stellungnahme, wir die Title V operating-Bescheinigung erst ausgestellt, wenn die Konformitätsmessungen am Steuerungselement abgeschlossen sind.",Titel V ist ein sehr wichtiges Dokument.,1,1400
Arbeitgeberbeiträge zu Sozialversicherungsprogrammen.,Arbeitgeber spenden für Ernährungssicherungsprogramme.,1,1401
Arbeitgeberbeiträge zu Sozialversicherungsprogrammen.,Arbeitgeber unterstützen Sozialprogramme.,0,1402
Arbeitgeberbeiträge zu Sozialversicherungsprogrammen.,Arbeitgeber behalten ihr Geld für sich.,2,1403
"Veränderung sind Personalverkleinerung, Veränderungen der Vertragsmethoden und Geschäft",Sie feuern die Hälfte der Angestellten.,1,1404
"Veränderung sind Personalverkleinerung, Veränderungen der Vertragsmethoden und Geschäft",Sie feuern ein paar Leute.,0,1405
"Veränderung sind Personalverkleinerung, Veränderungen der Vertragsmethoden und Geschäft",Sie stellen wie verrückt ein!,2,1406
Die Betriebsgenehmigung nach Titel V muss ebenfalls der Öffentlichkeit zur Stellungnahme vorgelegt werden.,Nicht jeder will öffentliche Kommentare zulassen.,1,1407
Die Betriebsgenehmigung nach Titel V muss ebenfalls der Öffentlichkeit zur Stellungnahme vorgelegt werden.,Öffentlicher Kommentar muss erlaubt sein.,0,1408
Die Betriebsgenehmigung nach Titel V muss ebenfalls der Öffentlichkeit zur Stellungnahme vorgelegt werden.,"Es ist nicht erforderlich, dass die Öffentlichkeit Kommentare abgeben kann.",2,1409
"Im Gegensatz, die Auswirkung des Volumens is höher in den Staaten als in Frankreich weil die Staaten niedrigere Postdichten und grössere variationen in Volumen haben.",Die Auswirkungen in Frankreich sind größer als in den Vereinigten Staaten.,2,1410
"Im Gegensatz, die Auswirkung des Volumens is höher in den Staaten als in Frankreich weil die Staaten niedrigere Postdichten und grössere variationen in Volumen haben.",Der Einfluss in Frankreich nimmt zu.,1,1411
"Im Gegensatz, die Auswirkung des Volumens is höher in den Staaten als in Frankreich weil die Staaten niedrigere Postdichten und grössere variationen in Volumen haben.",In den Vereinigten Staaten wirkt sich das Volumen wesentlich stärker aus.,0,1412
und interne Kontrolle in einer von zwei 6,Es gibt keine internen Kontrollen.,2,1413
und interne Kontrolle in einer von zwei 6,Einige Autos haben interne Kontrollmechanismen.,1,1414
und interne Kontrolle in einer von zwei 6,Einige haben interne Kontrollen.,0,1415
"Für Kunden, die in jeder Sprache Analphabeten sind, müssen Materialien sorgfältig erklärt werden.","Analphabeten sind sehr häufig und wir brauchen einen Plan, um mit ihnen umzugehen.",1,1416
"Für Kunden, die in jeder Sprache Analphabeten sind, müssen Materialien sorgfältig erklärt werden.",Analphabeten können es allein hinbekommen.,2,1417
"Für Kunden, die in jeder Sprache Analphabeten sind, müssen Materialien sorgfältig erklärt werden.",Analphabeten würden die Materialien nicht verstehen.,0,1418
Die Zusammenarbeit zwischen dem Programm und dem Abteil der Integrität ist der Grund wieso aufkommende Probleme adressiert werden.,Die Gruppen sprechen nie miteinander.,2,1419
Die Zusammenarbeit zwischen dem Programm und dem Abteil der Integrität ist der Grund wieso aufkommende Probleme adressiert werden.,"Die beiden Gruppen arbeiten zusammen, um sicherzustellen, dass ihnen keine wichtigen Stücke fehlen.",1,1420
Die Zusammenarbeit zwischen dem Programm und dem Abteil der Integrität ist der Grund wieso aufkommende Probleme adressiert werden.,Die zwei Gruppen arbeiten zusammen.,0,1421
"Veränderungsmanagement beim Post- und Lieferservice, Ed.",Eine Veränderung in der Post und Zulieferungsindustrie muss geregelt werden.,0,1422
"Veränderungsmanagement beim Post- und Lieferservice, Ed.",Veränderungen in der Post- und Zustellbranche erfolgen organisch und müssen nicht gesteuert werden.,2,1423
"Veränderungsmanagement beim Post- und Lieferservice, Ed.","Es gibt Menschen, deren einzige Aufgabe es ist, die Veränderungen in der Post- und Lieferindustrie zu bewältigen.",1,1424
"Als Babcock &amp; Wilcox den 675 MWe AES Somerset boiler nachrüstete, der Ausfall began am 14. Mai und der Boiler wurde am 26.Juni wieder zum einsatz gebracht. Ungefährer Ausfall sechs Wochen",Der Ausfall hätte viel früher beendet sein sollen.,1,1425
"Als Babcock &amp; Wilcox den 675 MWe AES Somerset boiler nachrüstete, der Ausfall began am 14. Mai und der Boiler wurde am 26.Juni wieder zum einsatz gebracht. Ungefährer Ausfall sechs Wochen",Es gab einen sechswöchigen Dienstausfall.,0,1426
"Als Babcock &amp; Wilcox den 675 MWe AES Somerset boiler nachrüstete, der Ausfall began am 14. Mai und der Boiler wurde am 26.Juni wieder zum einsatz gebracht. Ungefährer Ausfall sechs Wochen",Es gab keine Dienstleistung für den Ausfall eines Kessels.,2,1427
"Wir brauchen diese zusätzlichen Ressourcen, um unsere Bemühungen zur weiteren Stärkung des GAO fortzusetzen und eine Vorbildorganisation für den Rest der föderalen Regierungs- und Verantwortlichkeitsorganisationen auf der ganzen Welt zu sein.","Wir wollen, dass GAO auseinander fällt.",2,1428
"Wir brauchen diese zusätzlichen Ressourcen, um unsere Bemühungen zur weiteren Stärkung des GAO fortzusetzen und eine Vorbildorganisation für den Rest der föderalen Regierungs- und Verantwortlichkeitsorganisationen auf der ganzen Welt zu sein.","Wir wollen GAO stärker machen, weil es momentan viele Probleme gibt.",1,1429
"Wir brauchen diese zusätzlichen Ressourcen, um unsere Bemühungen zur weiteren Stärkung des GAO fortzusetzen und eine Vorbildorganisation für den Rest der föderalen Regierungs- und Verantwortlichkeitsorganisationen auf der ganzen Welt zu sein.",Wir wollen GAO stärker machen.,0,1430
Für die Entwicklung des Aktionsplans ist normalerweise zusätzliche Zeit erforderlich.,Sie können den Plan schneller als erwartet entwickeln.,2,1431
Für die Entwicklung des Aktionsplans ist normalerweise zusätzliche Zeit erforderlich.,Sie brauchen normalerweise nochmal ein Jahr um den Plan umzusetzen.,1,1432
Für die Entwicklung des Aktionsplans ist normalerweise zusätzliche Zeit erforderlich.,"Sie brauchen normalerweise mehr Zeit, um den Handlungsplan zu entwerfen.",0,1433
In den meisten Fällen kann die Konzentrations-Wirkungs-Beziehung überschätzt sein; in anderen Fällen kann sie unterschätzt sein.,Eine neue Methode zur Schätzung der Konzentrations-Wirkungs Beziehung wird benötigt.,1,1434
In den meisten Fällen kann die Konzentrations-Wirkungs-Beziehung überschätzt sein; in anderen Fällen kann sie unterschätzt sein.,Die Konzentrations-Wirkungs-Beziehung wird selten genau herausgefunden.,0,1435
In den meisten Fällen kann die Konzentrations-Wirkungs-Beziehung überschätzt sein; in anderen Fällen kann sie unterschätzt sein.,Die Effekte des Dosis-Wirkungs-Zusammenhangs werden selten überschätzt.,2,1436
"Sie beinhalten eine stabile Bundesbudgetzukunft, technologische Innovation und Verbesserungen der Vorgänge und Serviceprovision von Staatsämtern.",Verbesserungen in den Operationen der Regierungsagenturen wurden eingeschlossen.,0,1437
"Sie beinhalten eine stabile Bundesbudgetzukunft, technologische Innovation und Verbesserungen der Vorgänge und Serviceprovision von Staatsämtern.",Es hätten mehr Dinge dabei sein sollen.,1,1438
"Sie beinhalten eine stabile Bundesbudgetzukunft, technologische Innovation und Verbesserungen der Vorgänge und Serviceprovision von Staatsämtern.",Sie umfassten keine technologischen Innovationen.,2,1439
"Einheitsgrößen funktionieren nicht bei kurzen Interventionen, ebenso wie in der allgemeinen klinischen Praxis.","Jeder Fall braucht eine bestimmte Person, die daran arbeitet.",1,1440
"Einheitsgrößen funktionieren nicht bei kurzen Interventionen, ebenso wie in der allgemeinen klinischen Praxis.",Eine größe passt allen ist keine gute Politik in der klinischen Praxis.,0,1441
"Einheitsgrößen funktionieren nicht bei kurzen Interventionen, ebenso wie in der allgemeinen klinischen Praxis.","Es gibt eine Universalmethode, wenn es um kurze Interventionen geht.",2,1442
"In anderen Worten, wenn die bereits existierenden Vermögenswerte eines Haushalts in seinen Werten steigt, dann brauchen die Leute weniger von ihrem Monatlichen Einkommen zu sparen und knnen trozdem noch immer ihr Vermögenseinkommensziel erreichen.","Die vorhandenen Vermögenswerte eines Haushalts haben keinen Einfluss auf die Höhe des Geldes aus dem Einkommen, das gespart werden muss.",2,1443
"In anderen Worten, wenn die bereits existierenden Vermögenswerte eines Haushalts in seinen Werten steigt, dann brauchen die Leute weniger von ihrem Monatlichen Einkommen zu sparen und knnen trozdem noch immer ihr Vermögenseinkommensziel erreichen.",Ein höherer Wert in bestehenden Anlagen kann die Höhe der Einsparungen aus den benötigten Einnahmen verringern.,0,1444
"In anderen Worten, wenn die bereits existierenden Vermögenswerte eines Haushalts in seinen Werten steigt, dann brauchen die Leute weniger von ihrem Monatlichen Einkommen zu sparen und knnen trozdem noch immer ihr Vermögenseinkommensziel erreichen.","Es ist ratsam, den gleichen Betrag wie immer zu sparen.",1,1445
"Der Plan sollte auch die Erwerbsmethode identifizieren, go/no-go Kernpunkte, ein formaler Trainingsplan und ein Notfallplan zur Minimierung von Verlusten.",Ein Notfallplan zur Minimierung von Verlusten sollte in den Plan aufgenommen werden.,0,1446
"Der Plan sollte auch die Erwerbsmethode identifizieren, go/no-go Kernpunkte, ein formaler Trainingsplan und ein Notfallplan zur Minimierung von Verlusten.",Der Plan muss kein Trainingsprogramm beinhalten.,2,1447
"Der Plan sollte auch die Erwerbsmethode identifizieren, go/no-go Kernpunkte, ein formaler Trainingsplan und ein Notfallplan zur Minimierung von Verlusten.",Der Plan sollte auch ein Budget enthalten.,1,1448
"Abbildung 6 zeigt die durchschnittlichen Stückkosten, die mit der Kostenfunktion für den USPS generiert wurden.",Die durchschnittlichen Kosten für USPS sind in Abbildung 6 dargestellt und zeigen alle Gewinne.,1,1449
"Abbildung 6 zeigt die durchschnittlichen Stückkosten, die mit der Kostenfunktion für den USPS generiert wurden.",Die durchschnittlichen Kosten für USPS sind in Abbildung 6 dargestellt.,0,1450
"Abbildung 6 zeigt die durchschnittlichen Stückkosten, die mit der Kostenfunktion für den USPS generiert wurden.",Die Kosten sind in Abbildung 9 für USPS dargestellt.,2,1451
Es hat für den Staat Sinn gemacht die taktischen Funktionen wie zum Beispiel die Beratungsstelle und Hauptrechner-Management auszugliedern.,Der Staat lagert keine Funktionen aus.,2,1452
Es hat für den Staat Sinn gemacht die taktischen Funktionen wie zum Beispiel die Beratungsstelle und Hauptrechner-Management auszugliedern.,Der Staat hat Dinge wie Helpdesks und Mainframe-Management ausgelagert.,0,1453
Es hat für den Staat Sinn gemacht die taktischen Funktionen wie zum Beispiel die Beratungsstelle und Hauptrechner-Management auszugliedern.,"Es gab noch viele andere Funktionen, die der Staat hätte auslagern können.",1,1454
28 In manchen Fällen sind weitere Ausfälle nötig.,Stillstand ist niemals notwendig.,2,1455
28 In manchen Fällen sind weitere Ausfälle nötig.,Manchmal sind längere Stillstände erforderlich.,0,1456
28 In manchen Fällen sind weitere Ausfälle nötig.,Manchmal müssen Sie das Gerät länger ausschalten.,1,1457
"Dieses Projekt, genannt Partners for Justice ist ein kooperatives Unternehmen unter den 5 LSC Programmen, LATIS, das Appleseed Justice Center, das South Carolina Bar Pro Bono Program und 46 Sozialagenturen.",Partners for Justice ist kein kooperatives Projekt.,2,1458
"Dieses Projekt, genannt Partners for Justice ist ein kooperatives Unternehmen unter den 5 LSC Programmen, LATIS, das Appleseed Justice Center, das South Carolina Bar Pro Bono Program und 46 Sozialagenturen.",Der Name des Projekts lautet Partners for Justice.,0,1459
"Dieses Projekt, genannt Partners for Justice ist ein kooperatives Unternehmen unter den 5 LSC Programmen, LATIS, das Appleseed Justice Center, das South Carolina Bar Pro Bono Program und 46 Sozialagenturen.",Dieses Projekt war nicht sehr erfolgreich.,1,1460
"Es wird angenommen, dass Luftverschmutzungswerte, die unter den Grenzwerten für den jeweiligen Gesundheitseffekt liegen, diesen nicht verursachen.","Luftverschmutzung hat, unabhängig des Levels, keine Auswirkungen auf die Gesundheit.",2,1461
"Es wird angenommen, dass Luftverschmutzungswerte, die unter den Grenzwerten für den jeweiligen Gesundheitseffekt liegen, diesen nicht verursachen.",Luftverschmutzungslevel können je nach Grenzwert gefährliche gesundheitliche Auswirkungen haben.,1,1462
"Es wird angenommen, dass Luftverschmutzungswerte, die unter den Grenzwerten für den jeweiligen Gesundheitseffekt liegen, diesen nicht verursachen.","Es gibt eine Schwelle in jeder Untersuchung, welche die Wirkung der Luftverunreinigung bestimmt.",0,1463
"Ein Schlüsselinstrument welches jede Firma verwendete um gewähr zu leisten, dass die Konstruktion des Produkts stabil am ende der Integrationsphase war, war eine Demonstration welche zeigte,dass das Design die Anforderungen erfüllt.",Firmen benutzen keine Schlüssel.,2,1464
"Ein Schlüsselinstrument welches jede Firma verwendete um gewähr zu leisten, dass die Konstruktion des Produkts stabil am ende der Integrationsphase war, war eine Demonstration welche zeigte,dass das Design die Anforderungen erfüllt.",Jeder Firmenschlüssel ist anders.,1,1465
"Ein Schlüsselinstrument welches jede Firma verwendete um gewähr zu leisten, dass die Konstruktion des Produkts stabil am ende der Integrationsphase war, war eine Demonstration welche zeigte,dass das Design die Anforderungen erfüllt.",Jede Firma verwendet Schlüssel.,0,1466
"Brendan Gill, der frühere Generalvorsitzende der Bexar County group, sagte, dass er die Fusion seitdem als eine positive Maßnahme für Südtexas sieht.",Brendan Gill mag die Fusion nicht.,2,1467
"Brendan Gill, der frühere Generalvorsitzende der Bexar County group, sagte, dass er die Fusion seitdem als eine positive Maßnahme für Südtexas sieht.",Brendan Gill mag den Zusammenschluss.,0,1468
"Brendan Gill, der frühere Generalvorsitzende der Bexar County group, sagte, dass er die Fusion seitdem als eine positive Maßnahme für Südtexas sieht.",Brendan Gill hat Geld aus der Fusion verdient.,1,1469
"In diesem Fall beträgt der Zinsdifferenz 9a, was der Kostendifferenz von 6a entspricht, der um 50% erhöht wird.",9a ist nicht der Preisunterschied.,2,1470
"In diesem Fall beträgt der Zinsdifferenz 9a, was der Kostendifferenz von 6a entspricht, der um 50% erhöht wird.",9a ist die wichtigste Metrik.,1,1471
"In diesem Fall beträgt der Zinsdifferenz 9a, was der Kostendifferenz von 6a entspricht, der um 50% erhöht wird.",9a ist die Kursdifferenz.,0,1472
Akten müssten kopiert und dem Klienten zur Verfügung gestellt werden.,"Es ist eine Prozedur, um Falldateien an den Kunden zu senden.",1,1473
Akten müssten kopiert und dem Klienten zur Verfügung gestellt werden.,Der Kunde wird im Dunkeln gelassen.,2,1474
Akten müssten kopiert und dem Klienten zur Verfügung gestellt werden.,Dem Client werden Falldateien zur Verfügung gestellt.,0,1475
